origin,method,horizon,target,forecast,actual,train_n,mase_scale,error,scaled
2013-06,seasonal naive,1,2013-07,140.5754774456855,,48,18.92414548975922,,
2013-06,seasonal naive,3,2013-09,79.36248206948947,,48,18.92414548975922,,
2013-06,seasonal naive,6,2013-12,13.32076355029804,,48,18.92414548975922,,
2013-06,seasonal naive,12,2014-06,44.73308099198369,53.59145897698119,48,18.92414548975922,8.858377984997496,0.46809923279184246
2013-06,naive,1,2013-07,44.73308099198369,,48,18.92414548975922,,
2013-06,naive,3,2013-09,44.73308099198369,,48,18.92414548975922,,
2013-06,naive,6,2013-12,44.73308099198369,,48,18.92414548975922,,
2013-06,naive,12,2014-06,44.73308099198369,53.59145897698119,48,18.92414548975922,8.858377984997496,0.46809923279184246
2013-06,climatology,1,2013-07,88.89893691696511,,48,18.92414548975922,,
2013-06,climatology,3,2013-09,77.8905723730606,,48,18.92414548975922,,
2013-06,climatology,6,2013-12,13.830383264647939,,48,18.92414548975922,,
2013-06,climatology,12,2014-06,43.37757188608681,53.59145897698119,48,18.92414548975922,10.213887090894374,0.5397277830283861
2013-06,seasonal naive with drift,1,2013-07,141.23777319277772,,48,18.92414548975922,,
2013-06,seasonal naive with drift,3,2013-09,81.34936931076615,,48,18.92414548975922,,
2013-06,seasonal naive with drift,6,2013-12,17.294538032851392,,48,18.92414548975922,,
2013-06,seasonal naive with drift,12,2014-06,52.680629957090396,53.59145897698119,48,18.92414548975922,0.9108290198907909,0.04813052300742906
2013-07,seasonal naive,1,2013-08,125.9384230520374,,48,18.92414548975922,,
2013-07,seasonal naive,3,2013-10,35.762619685520384,,48,18.92414548975922,,
2013-07,seasonal naive,6,2014-01,18.570841537255745,6.130696157269827,48,18.92414548975922,-12.440145379985918,0.6573689357185448
2013-07,seasonal naive,12,2014-07,140.5754774456855,116.7737164355412,48,18.92414548975922,-23.80176101014429,1.2577456151467756
2013-07,naive,1,2013-08,44.73308099198369,,48,18.92414548975922,,
2013-07,naive,3,2013-10,44.73308099198369,,48,18.92414548975922,,
2013-07,naive,6,2014-01,44.73308099198369,6.130696157269827,48,18.92414548975922,-38.60238483471387,2.039848238093683
2013-07,naive,12,2014-07,44.73308099198369,116.7737164355412,48,18.92414548975922,72.0406354435575,3.8068104835984387
2013-07,climatology,1,2013-08,103.55341484027272,,48,18.92414548975922,,
2013-07,climatology,3,2013-10,39.871632459888275,,48,18.92414548975922,,
2013-07,climatology,6,2014-01,12.540346739093865,6.130696157269827,48,18.92414548975922,-6.409650581824038,0.33870224604289867
2013-07,climatology,12,2014-07,88.89893691696511,116.7737164355412,48,18.92414548975922,27.87477951857609,1.4729742768919472
2013-07,seasonal naive with drift,1,2013-08,126.60071879912962,,48,18.92414548975922,,
2013-07,seasonal naive with drift,3,2013-10,37.74950692679706,,48,18.92414548975922,,
2013-07,seasonal naive with drift,6,2014-01,22.544616019809098,6.130696157269827,48,18.92414548975922,-16.41391986253927,0.8673532906107515
2013-07,seasonal naive with drift,12,2014-07,148.5230264107922,116.7737164355412,48,18.92414548975922,-31.749309975250995,1.677714324931189
2013-08,seasonal naive,1,2013-09,79.36248206948947,,48,18.92414548975922,,
2013-08,seasonal naive,3,2013-11,20.36106838895479,,48,18.92414548975922,,
2013-08,seasonal naive,6,2014-02,16.441654699309883,5.9174748168498175,48,18.92414548975922,-10.524179882460064,0.5561244436719858
2013-08,seasonal naive,12,2014-08,125.9384230520374,101.89916824776164,48,18.92414548975922,-24.039254804275757,1.2702953915295447
2013-08,naive,1,2013-09,44.73308099198369,,48,18.92414548975922,,
2013-08,naive,3,2013-11,44.73308099198369,,48,18.92414548975922,,
2013-08,naive,6,2014-02,44.73308099198369,5.9174748168498175,48,18.92414548975922,-38.81560617513387,2.0511153962612947
2013-08,naive,12,2014-08,44.73308099198369,101.89916824776164,48,18.92414548975922,57.166087255777946,3.020801509199626
2013-08,climatology,1,2013-09,77.8905723730606,,48,18.92414548975922,,
2013-08,climatology,3,2013-11,23.762929858260044,,48,18.92414548975922,,
2013-08,climatology,6,2014-02,10.570017407362515,5.9174748168498175,48,18.92414548975922,-4.652542590512698,0.24585218883623655
2013-08,climatology,12,2014-08,103.55341484027272,101.89916824776164,48,18.92414548975922,-1.654246592511086,0.08741459916413556
2013-08,seasonal naive with drift,1,2013-09,80.0247778165817,,48,18.92414548975922,,
2013-08,seasonal naive with drift,3,2013-11,22.347955630231468,,48,18.92414548975922,,
2013-08,seasonal naive with drift,6,2014-02,20.415429181863235,5.9174748168498175,48,18.92414548975922,-14.497954365013417,0.7661087985641925
2013-08,seasonal naive with drift,12,2014-08,133.8859720171441,101.89916824776164,48,18.92414548975922,-31.986803769382462,1.690264101313958
2013-09,seasonal naive,1,2013-10,35.762619685520384,,48,18.92414548975922,,
2013-09,seasonal naive,3,2013-12,13.32076355029804,,48,18.92414548975922,,
2013-09,seasonal naive,6,2014-03,17.147028788810893,6.922493360166889,48,18.92414548975922,-10.224535428644003,0.5402904682896779
2013-09,seasonal naive,12,2014-09,79.36248206948947,73.16617456065525,48,18.92414548975922,-6.196307508834224,0.3274286552165512
2013-09,naive,1,2013-10,44.73308099198369,,48,18.92414548975922,,
2013-09,naive,3,2013-12,44.73308099198369,,48,18.92414548975922,,
2013-09,naive,6,2014-03,44.73308099198369,6.922493360166889,48,18.92414548975922,-37.8105876318168,1.99800765917161
2013-09,naive,12,2014-09,44.73308099198369,73.16617456065525,48,18.92414548975922,28.43309356867156,1.502477011924163
2013-09,climatology,1,2013-10,39.871632459888275,,48,18.92414548975922,,
2013-09,climatology,3,2013-12,13.830383264647939,,48,18.92414548975922,,
