origin,method,horizon,target,forecast,actual,train_n,mase_scale,error,scaled
2012-12,seasonal naive,1,2013-01,-0.3280064732897268,-0.1819952202292226,48,0.2891144570408768,0.14601125306050422,0.5050292349782434
2012-12,seasonal naive,3,2013-03,-0.4797207014219577,-0.1925970480171465,48,0.2891144570408768,0.2871236534048112,0.993114133217544
2012-12,seasonal naive,6,2013-06,-1.6634078647770292,-1.8743521388207536,48,0.2891144570408768,-0.2109442740437244,0.7296220196069261
2012-12,seasonal naive,12,2013-12,-0.266750224800749,-0.3300164853587963,48,0.2891144570408768,-0.0632662605580473,0.21882773073884132
2012-12,naive,1,2013-01,-0.266750224800749,-0.1819952202292226,48,0.2891144570408768,0.0847550045715264,0.29315380987517764
2012-12,naive,3,2013-03,-0.266750224800749,-0.1925970480171465,48,0.2891144570408768,0.0741531767836025,0.25648380763303813
2012-12,naive,6,2013-06,-0.266750224800749,-1.8743521388207536,48,0.2891144570408768,-1.6076019140200046,5.5604341978398955
2012-12,naive,12,2013-12,-0.266750224800749,-0.3300164853587963,48,0.2891144570408768,-0.0632662605580473,0.21882773073884132
2012-12,climatology,1,2013-01,-0.1385560921995613,-0.1819952202292226,48,0.2891144570408768,-0.043439128029661295,0.15024889614399187
2012-12,climatology,3,2013-03,-0.357344380755905,-0.1925970480171465,48,0.2891144570408768,0.16474733273875852,0.5698342947805807
2012-12,climatology,6,2013-06,-1.7726551997109943,-1.8743521388207536,48,0.2891144570408768,-0.1016969391097593,0.3517532127263382
2012-12,climatology,12,2013-12,-0.2243848594871225,-0.3300164853587963,48,0.2891144570408768,-0.1056316258716738,0.36536265585895256
2012-12,seasonal naive with drift,1,2013-01,-0.3258108562102709,-0.1819952202292226,48,0.2891144570408768,0.1438156359810483,0.49743495172472385
2012-12,seasonal naive with drift,3,2013-03,-0.47313385018358994,-0.1925970480171465,48,0.2891144570408768,0.28053680216644344,0.9703312834569854
2012-12,seasonal naive with drift,6,2013-06,-1.6502341623002936,-1.8743521388207536,48,0.2891144570408768,-0.22411797652045995,0.7751877191280433
2012-12,seasonal naive with drift,12,2013-12,-0.24040281984727785,-0.3300164853587963,48,0.2891144570408768,-0.08961366551151845,0.309959129781076
2013-01,seasonal naive,1,2013-02,-0.2935448657417167,-0.2134840139627155,49,0.2852468028792451,0.08006085177900119,0.28067221427506667
2013-01,seasonal naive,3,2013-04,-0.6594631973071013,-0.1102712846226026,49,0.2852468028792451,0.5491919126844987,1.9253218866645485
2013-01,seasonal naive,6,2013-07,-0.9945031079403152,-2.3274102803441834,49,0.2852468028792451,-1.3329071724038681,4.672820725595071
2013-01,seasonal naive,12,2014-01,-0.1819952202292226,-0.2205127684844346,49,0.2852468028792451,-0.038517548255212,0.1350323574757745
2013-01,naive,1,2013-02,-0.1819952202292226,-0.2134840139627155,49,0.2852468028792451,-0.03148879373349289,0.11039139936240827
2013-01,naive,3,2013-04,-0.1819952202292226,-0.1102712846226026,49,0.2852468028792451,0.07172393560661999,0.25144518670375154
2013-01,naive,6,2013-07,-0.1819952202292226,-2.3274102803441834,49,0.2852468028792451,-2.145415060114961,7.5212589184503145
2013-01,naive,12,2014-01,-0.1819952202292226,-0.2205127684844346,49,0.2852468028792451,-0.038517548255212,0.1350323574757745
2013-01,climatology,1,2013-02,-0.1502937574044691,-0.2134840139627155,49,0.2852468028792451,-0.0631902565582464,0.22152836042476884
2013-01,climatology,3,2013-04,-0.5876865283730281,-0.1102712846226026,49,0.2852468028792451,0.47741524375042554,1.673691830833708
2013-01,climatology,6,2013-07,-1.683433248771456,-2.3274102803441834,49,0.2852468028792451,-0.6439770315727273,2.2576134949542106
2013-01,climatology,12,2014-01,-0.14724391780549356,-0.2205127684844346,49,0.2852468028792451,-0.07326885067894104,0.2568612511669703
2013-01,seasonal naive with drift,1,2013-02,-0.29107973549084853,-0.2134840139627155,49,0.2852468028792451,0.07759572152813304,0.27203011828666146
2013-01,seasonal naive with drift,3,2013-04,-0.6520678065544968,-0.1102712846226026,49,0.2852468028792451,0.5417965219318942,1.8993955986993325
2013-01,seasonal naive with drift,6,2013-07,-0.9797123264351062,-2.3274102803441834,49,0.2852468028792451,-1.3476979539090772,4.7246733015255025
2013-01,seasonal naive with drift,12,2014-01,-0.1524136572188046,-0.2205127684844346,49,0.2852468028792451,-0.06809911126563001,0.23873750933663834
2013-02,seasonal naive,1,2013-03,-0.4797207014219577,-0.1925970480171465,50,0.2798471725871334,0.2871236534048112,1.026001623494739
2013-02,seasonal naive,3,2013-05,-0.9108027141737484,-0.6183280364493146,50,0.2798471725871334,0.2924746777244338,1.045122861240875
2013-02,seasonal naive,6,2013-08,-0.955016270932655,-1.4957553788975266,50,0.2798471725871334,-0.5407391079648717,1.932265754075135
2013-02,seasonal naive,12,2014-02,-0.2134840139627155,-0.1820369855247651,50,0.2798471725871334,0.031447028437950386,0.11237214993894219
2013-02,naive,1,2013-03,-0.2134840139627155,-0.1925970480171465,50,0.2798471725871334,0.02088696594556899,0.07463704475722589
2013-02,naive,3,2013-05,-0.2134840139627155,-0.6183280364493146,50,0.2798471725871334,-0.40484402248659906,1.4466611141498904
2013-02,naive,6,2013-08,-0.2134840139627155,-1.4957553788975266,50,0.2798471725871334,-1.2822713649348112,4.582041523165872
2013-02,naive,12,2014-02,-0.2134840139627155,-0.1820369855247651,50,0.2798471725871334,0.031447028437950386,0.11237214993894219
2013-02,climatology,1,2013-03,-0.357344380755905,-0.1925970480171465,50,0.2798471725871334,0.16474733273875852,0.5887046533852783
2013-02,climatology,3,2013-05,-0.9039098188052955,-0.6183280364493146,50,0.2798471725871334,0.285581782355981,1.0204919339217624
2013-02,climatology,6,2013-08,-1.5380922247276343,-1.4957553788975266,50,0.2798471725871334,0.04233684583010766,0.15128559434319686
2013-02,climatology,12,2014-02,-0.16293180871611837,-0.1820369855247651,50,0.2798471725871334,-0.019105176808646734,0.06827003693488501
2013-02,seasonal naive with drift,1,2013-03,-0.4771448709764216,-0.1925970480171465,50,0.2798471725871334,0.2845478229592751,1.016797205162679
2013-02,seasonal naive with drift,3,2013-05,-0.90307522283714,-0.6183280364493146,50,0.2798471725871334,0.2847471863878255,1.0175096062446958
2013-02,seasonal naive with drift,6,2013-08,-0.9395612882594383,-1.4957553788975266,50,0.2798471725871334,-0.5561940906380883,1.9874922640674935
2013-02,seasonal naive with drift,12,2014-02,-0.18257404861628215,-0.1820369855247651,50,0.2798471725871334,0.0005370630915170482,0.0019191299542246688
2013-03,seasonal naive,1,2013-04,-0.6594631973071013,-0.1102712846226026,51,0.28003374901835587,0.5491919126844987,1.9611633048147346
2013-03,seasonal naive,3,2013-06,-1.6634078647770292,-1.8743521388207536,51,0.28003374901835587,-0.2109442740437244,0.7532816126026912
2013-03,seasonal naive,6,2013-09,-0.3044303441343311,-0.8729548029017856,51,0.28003374901835587,-0.5685244587674545,2.0301997911337053
2013-03,seasonal naive,12,2014-03,-0.1925970480171465,-0.1445974539930555,51,0.28003374901835587,0.047999594024090986,0.17140646151526784
2013-03,naive,1,2013-04,-0.1925970480171465,-0.1102712846226026,51,0.28003374901835587,0.0823257633945439,0.293985148872708
2013-03,naive,3,2013-06,-0.1925970480171465,-1.8743521388207536,51,0.28003374901835587,-1.6817550908036072,6.005544319921847
2013-03,naive,6,2013-09,-0.1925970480171465,-0.8729548029017856,51,0.28003374901835587,-0.6803577548846391,2.4295562848035237
2013-03,naive,12,2014-03,-0.1925970480171465,-0.1445974539930555,51,0.28003374901835587,0.047999594024090986,0.17140646151526784
2013-03,climatology,1,2013-04,-0.5876865283730281,-0.1102712846226026,51,0.28003374901835587,0.47741524375042554,1.7048489527565178
2013-03,climatology,3,2013-06,-1.7726551997109943,-1.8743521388207536,51,0.28003374901835587,-0.1016969391097593,0.36315958153705674
2013-03,climatology,6,2013-09,-0.7165636471089006,-0.8729548029017856,51,0.28003374901835587,-0.15639115579288498,0.5584725281902851
2013-03,climatology,12,2014-03,-0.3243949142081533,-0.1445974539930555,51,0.28003374901835587,0.1797974602150978,0.6420563980069142
2013-03,seasonal naive with drift,1,2013-04,-0.6563399017161413,-0.1102712846226026,51,0.28003374901835587,0.5460686170935387,1.9500100220339678
2013-03,seasonal naive with drift,3,2013-06,-1.6540379780041492,-1.8743521388207536,51,0.28003374901835587,-0.22031416081660438,0.7867414609449915
2013-03,seasonal naive with drift,6,2013-09,-0.28569057058857117,-0.8729548029017856,51,0.28003374901835587,-0.5872642323132145,2.097119487818306
2013-03,seasonal naive with drift,12,2014-03,-0.15511750092562654,-0.1445974539930555,51,0.28003374901835587,0.010520046932571026,0.03756706814606638
2013-04,seasonal naive,1,2013-05,-0.9108027141737484,-0.6183280364493146,52,0.2867627031100094,0.2924746777244338,1.0199188198202789
2013-04,seasonal naive,3,2013-07,-0.9945031079403152,-2.3274102803441834,52,0.2867627031100094,-1.3329071724038681,4.648119012508162
2013-04,seasonal naive,6,2013-10,-0.2911180314589666,-0.549610230725987,52,0.2867627031100094,-0.25849219926702044,0.9014149903861672
2013-04,seasonal naive,12,2014-04,-0.1102712846226026,-0.9542662447285354,52,0.2867627031100094,-0.8439949601059328,2.9431824674290192
2013-04,naive,1,2013-05,-0.1102712846226026,-0.6183280364493146,52,0.2867627031100094,-0.508056751826712,1.7716974568753754
2013-04,naive,3,2013-07,-0.1102712846226026,-2.3274102803441834,52,0.2867627031100094,-2.217138995721581,7.7316156239154665
2013-04,naive,6,2013-10,-0.1102712846226026,-0.549610230725987,52,0.2867627031100094,-0.4393389461033844,1.532064460749775
2013-04,naive,12,2014-04,-0.1102712846226026,-0.9542662447285354,52,0.2867627031100094,-0.8439949601059328,2.9431824674290192
2013-04,climatology,1,2013-05,-0.9039098188052955,-0.6183280364493146,52,0.2867627031100094,0.285581782355981,0.995881888609568
2013-04,climatology,3,2013-07,-1.683433248771456,-2.3274102803441834,52,0.2867627031100094,-0.6439770315727273,2.2456791785983463
2013-04,climatology,6,2013-10,-0.2961577643187718,-0.549610230725987,52,0.2867627031100094,-0.25345246640721525,0.8838404145952847
2013-04,climatology,12,2014-04,-0.492203479622943,-0.9542662447285354,52,0.2867627031100094,-0.4620627651055924,1.6113070496770059
2013-04,seasonal naive with drift,1,2013-05,-0.9066133511544696,-0.6183280364493146,52,0.2867627031100094,0.28828531470515506,1.0053096570043196
2013-04,seasonal naive with drift,3,2013-07,-0.981935018882479,-2.3274102803441834,52,0.2867627031100094,-1.3454752614617043,4.69194650095604
2013-04,seasonal naive with drift,6,2013-10,-0.2659818533432944,-0.549610230725987,52,0.2867627031100094,-0.28362837738269264,0.9890699672819224
2013-04,seasonal naive with drift,12,2014-04,-0.05999892839125817,-0.9542662447285354,52,0.2867627031100094,-0.8942673163372772,3.11849242122053
2013-05,seasonal naive,1,2013-06,-1.6634078647770292,-1.8743521388207536,53,0.2869020195640198,-0.2109442740437244,0.7352484808725926
2013-05,seasonal naive,3,2013-08,-0.955016270932655,-1.4957553788975266,53,0.2869020195640198,-0.5407391079648717,1.884751835440497
2013-05,seasonal naive,6,2013-11,-0.3906395127961159,-0.1819946597507816,53,0.2869020195640198,0.2086448530453343,0.7272338248521006
2013-05,seasonal naive,12,2014-05,-0.6183280364493146,-0.9670759734081892,53,0.2869020195640198,-0.3487479369588746,1.2155645941037179
